Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
283.5624711,133.9020587,795.7560186,257.5896247,1310.948663,0.424216831,1,0,0,5.562742251,0.778460673,446.9897468,36.63857064,61.95643882,7.909612513,30.17968938,27.27531264,25.49250932,33.74759301,1.0,1,0,1,0,122.2457763,0.270610044,0.223786635,31.94692717,0.005335769,11.62127992,0.816432208,1
296.3478197,182.2786181,640.2829798,24.10148857,932.7824173,0.760851079,0,0,0,5.970379848,0.978518344,976.159728,17.14945725,64.14465373,5.749765119,15.62707454,47.33851073,26.75211118,36.5239324,2.0,1,0,0,1,79.36810725,0.189893312,0.222252595,94.07106994,0.006604625,10.70288728,1.430411888,1
244.8800653,258.8500357,840.5769108,348.9124546,304.5024188,0.579471413,0,1,1,3.287729265,0.878459335,97.13199374,30.32868694,76.5359045,7.176967148,46.58170958,31.68580861,24.0463462,28.04176598,0.0,1,1,0,1,186.3223362,0.197616097,0.624122038,85.31211269,0.005946831,12.96770632,0.759241459,1
208.1037735,167.9890284,927.3755316,20.99195895,762.7258059,0.321750272,0,0,0,0.237884171,0.568705567,292.8897507,20.66166734,78.90721033,6.994216735,59.46652709,62.35334117,24.84869824,39.08119789,0.0,1,1,0,0,168.2247249,0.225965975,0.307497215,91.80127647,0.000483217,26.49871159,1.123080721,1
212.5360448,9.704686498,250.803147,275.6962306,1697.582407,0.70422572,0,0,1,5.512439594,0.046551065,681.4249915,17.05715525,74.11931195,6.51424259,42.72137994,13.05778163,55.85044272,39.72432259,0.0,1,0,0,0,160.6372161,0.182169409,0.085119064,72.73664828,0.009062345,27.06604565,1.066033093,1
265.847954,536.7491446,803.4407744,40.47154937,1418.395579,0.116185864,1,0,0,4.89371605,0.480440786,575.0679824,10.90091989,26.44233957,5.477186202,14.91448728,18.51500545,56.60780991,9.907392948,0.0,1,1,0,0,196.7299571,0.265888951,0.718042212,42.75758159,0.005993284,8.260716986,0.967454991,1
182.4230741,569.1011317,856.3666669,51.5238223,238.9449514,-0.098135587,0,0,1,2.648448625,0.717716892,230.580979,18.97715114,25.78424181,8.070611859,24.26718175,27.36064421,47.99222688,16.21134242,2.0,1,1,1,1,181.9967922,0.316569944,0.276375838,72.99672873,0.001510599,15.99485943,0.904631454,1
21.12742142,216.3582199,541.6539492,89.85047314,2271.601732,-0.069006678,0,0,1,5.427206211,0.87404641,363.6415423,39.31535331,60.46266533,5.561232676,58.13028709,79.67831371,11.7398755,46.88627324,3.0,1,1,0,0,124.6192212,0.452646241,0.744715489,38.95102408,0.007187071,7.966152868,0.50692087,0
155.7396217,342.8527286,10.68613898,174.9935277,1844.135489,0.242519892,1,1,0,3.240334957,0.876550219,471.6947605,12.70573198,68.5216052,5.271334532,12.77769815,69.94402555,8.301346236,35.99371258,0.0,1,1,1,1,157.1555428,0.361936018,0.323271617,61.80082818,0.006264457,15.58645866,1.074904828,1
15.51809795,302.4500737,294.1497315,227.7500823,734.8954516,0.855647749,1,1,1,5.018016752,0.786294864,375.1948124,29.66017886,69.21149667,5.23398891,43.07414666,31.98471488,28.34555677,10.6391167,1.0,0,0,1,1,180.7869395,0.266682226,0.027093935,61.35178529,0.007365534,24.79694288,1.356980965,0
197.1768556,130.0724686,764.535321,129.8701532,955.8580362,0.025997993,1,1,0,3.497340386,0.638031812,437.538809,31.7435468,94.16639154,8.183289587,27.60636284,12.4736314,47.64013361,46.24626209,0.0,0,0,1,1,30.30534399,0.112374306,0.537124741,69.72852112,0.005215891,22.14342219,1.144497353,1
13.11320221,367.1148001,679.9724873,266.7060147,481.8747581,0.683732484,0,1,0,2.000141201,0.653567786,596.6110129,29.52942608,39.7841419,7.377971932,46.16840386,40.52556441,30.06103204,3.404566731,1.0,1,1,1,1,123.2706083,0.257305507,0.352908633,51.53888579,0.008854686,7.83154404,1.393469216,0
202.4693446,420.2537205,636.5405533,323.6438023,2680.869468,0.766359496,1,0,1,2.216514483,0.695847029,658.1964125,23.89515221,95.27949163,6.293828704,39.29237019,75.1693188,17.51459309,39.65910054,1.0,1,1,0,0,154.8475019,0.443041355,0.419452496,93.10264409,0.002026282,28.90946986,1.301137982,1
12.85313461,248.8932996,734.6077663,10.29347611,1448.98216,0.528931456,0,0,1,1.381580106,0.320306497,788.6073343,11.55211243,35.82316545,5.195354548,27.64434837,28.61795532,38.9644005,32.43341733,0.0,1,0,1,1,87.68706548,0.205277476,0.36897597,97.97324102,0.005929779,12.95263482,1.183548482,0
27.70890013,396.5837598,482.1092006,65.07727156,2147.144007,0.18883611,0,0,0,3.575909337,0.415648837,515.3065376,19.88852783,35.7447764,7.935138484,56.06947976,76.47473799,6.120514064,44.92323183,2.0,1,1,1,1,104.9296694,0.164412986,0.1928303,98.4064395,0.00854545,14.37133594,0.928556284,0
20.93475717,233.2099292,235.5686518,110.2826972,1741.40423,0.528434706,1,0,1,6.063829919,0.347985892,781.7992604,27.14492148,62.90269454,4.781234867,18.3389946,19.37698677,39.37332331,27.83398171,1.0,0,0,0,1,66.91816833,0.308391355,0.974842144,47.69452905,0.003241788,23.25398626,0.988256809,0
30.05370834,164.2336218,349.6456924,62.2789809,2068.847136,0.669038956,0,1,0,3.477313269,0.640163673,940.6077011,34.08109272,89.48949072,5.782163952,48.27300846,43.90625278,33.82220862,42.06840655,2.0,1,1,0,1,49.68814157,0.137349273,0.688041437,96.88815998,0.006224793,11.39606617,1.352894563,0
165.5625265,244.4577154,524.5693655,148.9512151,1699.438376,0.464910123,0,1,0,5.642922048,0.853534782,477.5986494,27.33629816,45.21703216,7.763142167,52.03203779,42.56192751,23.42533806,45.71260818,2.0,1,1,1,0,25.90794636,0.278071686,0.485808263,52.94353557,0.009665514,22.12095033,0.780374581,1
27.06350555,76.52260581,759.0331397,141.5978716,1433.486748,0.533117815,1,0,0,4.773789907,0.301044327,129.2364907,33.89777278,91.96221487,7.080952149,20.23831743,57.38808842,27.50709621,4.006556802,1.0,1,0,0,1,74.21542494,0.33000955,0.220896767,40.57878972,0.000522779,7.04205039,1.446743788,0
8.068140053,269.1485833,631.2002018,355.7627555,1682.345296,0.130995669,0,1,1,2.77064348,0.037556843,827.1149058,10.67524128,91.50494714,5.006710976,57.15199104,28.70064053,55.27336679,45.5659377,1.0,1,0,0,0,66.78685531,0.281789568,0.143870757,92.59569927,0.008677201,8.600401074,0.998372,0
47.90590045,49.82628879,134.7294173,298.7227024,152.1035573,0.412467544,1,1,0,4.49782504,0.882382007,145.3249107,7.464702184,45.07192365,4.843895898,32.65356083,62.04105973,45.76547613,23.47847315,0.0,1,1,0,0,39.32418092,0.287031116,0.242833826,83.12008132,0.00437454,17.96674336,0.883409808,0
150.2557547,463.9466,65.2343871,164.4412286,2257.200705,0.586728058,1,1,0,3.8210955,0.118353958,55.50904895,24.29256433,65.42108404,5.00675703,21.61145739,74.97399486,54.71339644,34.64538802,2.0,1,1,1,1,24.56417322,0.399029366,0.604574201,55.05794329,0.006075356,14.36569132,1.373481354,1
211.2015347,210.5217021,456.3139265,237.1768824,1591.026908,0.831487021,0,1,0,0.042031028,0.808695898,695.9891742,34.36668194,60.53294651,8.289004097,37.82082125,23.20947071,48.59558416,15.56717103,1.0,0,1,1,0,145.1986611,0.176810397,0.269305148,66.66943037,0.009725566,14.27313961,0.885880983,1
294.7106339,529.323188,446.028607,291.4381679,681.2795121,-0.037370702,0,1,0,2.485881375,0.650704046,51.79414514,15.35563155,69.70565867,5.892159334,34.01294179,47.79176489,14.26066752,26.74024188,2.0,1,0,0,1,185.0403367,0.245965771,0.532430103,66.08083884,0.001010773,15.30325483,1.425515888,1
49.7409647,267.1341559,624.9454721,313.9398762,2602.245638,0.399592016,1,0,1,4.850778264,0.834444618,178.7241049,20.80158999,93.29866746,8.057260913,33.78151511,61.44416428,59.65618225,6.46480327,1.0,1,1,0,1,192.1628213,0.282662066,0.573490492,59.9231898,0.009367711,8.862247838,0.642859591,0
10.32106359,532.3265958,833.9641463,215.9283679,509.7935311,0.350216983,1,0,1,2.782066253,0.502950941,467.6202789,21.84072773,57.10423833,7.144174025,35.64987483,63.10599339,49.05335435,20.68247024,1.0,1,0,1,1,138.2634486,0.374764282,0.610458139,49.83622325,0.007795003,16.02816546,1.100522338,0
207.9672562,301.9911419,150.1641518,347.521374,2732.000851,0.047751488,1,0,0,2.361086716,0.681722674,791.359465,39.44776079,74.25591519,7.238894696,59.68700861,18.62049071,34.2777416,16.73526625,1.0,1,0,1,0,194.1408285,0.348589622,0.692093731,92.30781334,0.007565092,14.97835734,1.174349017,1
23.02697486,216.9301785,857.1786352,215.36617,1752.420624,0.04097658,0,0,1,0.843728721,0.029033515,397.8412023,26.77583224,36.44115124,8.243375529,23.03499388,43.93284805,16.81898723,19.14464649,0.0,0,0,1,0,119.9544941,0.296452545,0.621264532,76.20091036,0.002152268,6.391304862,1.323109359,0
197.3872924,579.1339561,488.1437574,253.0655139,1236.495243,0.679776407,0,1,0,0.673179671,0.992834164,663.0302454,25.62135327,53.04758403,7.125709846,15.81711351,19.29009811,17.65295228,9.753226919,0.0,1,1,0,0,35.92173268,0.399498896,0.451215549,47.9343282,0.009736031,10.71814066,0.842545181,1
44.51921604,96.61642668,412.3967219,41.3623211,2618.363054,0.329526677,1,1,1,1.474906124,0.071519073,592.5998394,24.44504905,52.56879395,6.632511017,29.95644386,52.24941521,30.26951735,19.558223,0.0,1,1,1,0,35.17135796,0.107698606,0.043604132,92.18282644,0.008599388,19.40277524,1.211809377,0
184.8009302,197.4434889,30.14176471,303.5954135,2148.896358,0.729210621,0,0,1,6.413637825,0.390765471,959.3543013,10.24793587,87.3455834,5.349268348,59.19105028,78.72770025,55.52736261,42.65825549,0.0,1,0,0,1,169.2405968,0.13440428,0.27337087,87.15878369,0.007602392,21.75823351,1.016651784,1
7.142098241,571.4667933,540.9919382,212.7352513,862.6822432,0.193456187,0,1,0,4.691457317,0.776188781,183.9627218,16.15989614,47.12510765,7.263382482,25.36777147,68.95088947,12.68247247,5.074541675,3.0,0,0,0,0,193.8146619,0.262425281,0.638235028,52.72148525,0.002782598,18.5220091,0.878790298,0
26.54688392,46.86626203,69.98651024,340.8655574,943.4379876,0.575660008,0,1,1,4.709739609,0.971784056,640.6802944,31.44333122,37.26112654,6.081686992,27.88013943,19.34555362,10.32463978,46.61805766,0.0,1,1,0,1,156.0280191,0.337760623,0.907126941,89.06520385,0.002550523,15.8620038,1.116071683,0
274.0568237,333.800572,812.4204632,220.8424883,2552.958028,0.401350536,0,1,0,5.276881629,0.134709483,460.5211,34.20333138,67.85123781,8.327202473,50.32153997,41.20449956,32.89039213,4.839900422,2.0,0,1,1,1,171.105167,0.31084285,0.211035585,40.85807794,0.006120687,11.73154255,1.299548545,1
257.4020461,589.2668432,214.3002069,344.386091,2034.09132,0.52177986,0,1,0,0.625070224,0.134884885,837.7035928,17.15513427,94.58417126,5.209846308,58.74546436,47.16487063,45.32821089,1.196460309,0.0,1,0,1,0,54.00941893,0.13387795,0.576847717,82.4620488,0.000588158,26.50451858,0.793299965,1
3.0176042,522.9911287,565.9777148,64.85260373,1693.845421,0.670960521,1,1,0,1.676652199,0.1735155,755.921591,15.03743264,61.78105531,7.605286687,43.30323493,17.47379836,15.54221187,23.46776488,1.0,1,1,1,1,97.46335539,0.38598535,0.063121649,50.8996837,0.008328217,13.22467326,0.767896114,0
193.8442149,97.52089959,274.6284427,347.7762267,131.332589,0.422156668,1,1,0,4.472532818,0.392853948,308.2848476,12.89100562,34.95282721,6.387888027,14.83423961,55.08938402,33.56654943,12.28800262,1.0,0,0,0,1,91.8006975,0.114149782,0.707667159,88.31527823,0.004747728,25.15858321,0.572414657,1
272.6152904,110.4435957,863.0008728,105.5998704,1083.075142,0.08358514,0,1,1,6.187702036,0.355562981,753.4878257,25.2383777,88.46939324,7.009326226,43.39704812,71.57352697,56.08130735,42.77383695,0.0,0,0,1,0,90.77098456,0.219100454,0.425059494,59.8637715,0.004087549,10.52809121,1.290893951,1
251.37223,526.1873905,122.2217949,257.1486909,1933.327864,0.431586368,1,1,1,0.80107513,0.86833948,310.499911,31.55897768,29.38343156,7.741292356,51.46366626,12.53245561,6.985600368,28.36149565,0.0,0,0,1,0,195.7971401,0.283512024,0.463394759,69.58922435,0.003023519,29.24657167,0.586725221,1
156.4601139,598.9626601,671.721931,57.4250112,1349.53547,0.224116058,1,1,0,4.624251505,0.805584283,744.3483258,10.06055825,99.52772729,6.137525392,51.06186637,54.00805181,49.68308711,38.35761053,1.0,0,0,0,0,32.08899563,0.260709264,0.583697098,54.38409578,0.00874236,14.50524297,0.665117359,1
183.7097466,89.75070203,304.1956297,122.0232879,557.3085603,0.402707677,0,0,0,4.29771477,0.478596332,526.5893883,39.5892113,79.86611618,7.90330153,31.78983052,75.01328821,59.1814223,23.3184375,4.0,0,1,0,1,74.02918189,0.191264785,0.852781206,35.73181237,0.002886919,12.44218501,1.061924457,1
241.6427654,349.3992557,893.1369255,59.49280092,422.2055543,0.689179364,1,0,0,0.966968878,0.062068187,289.4415394,12.82260332,48.48922051,7.317338748,18.19296857,75.86506318,6.886175876,13.78631275,1.0,1,1,0,1,45.21472896,0.40169005,0.777444355,35.92544092,0.009691893,21.95109545,1.266390243,1
40.14054674,288.0149354,795.5618162,220.3269195,244.3752902,0.680719525,1,1,1,0.377718835,0.520665668,855.8695882,32.14540849,31.01772543,6.959236625,56.81995214,55.13125201,53.11056166,12.38343303,0.0,1,1,1,0,108.3567575,0.130766444,0.771782285,68.13619624,0.004802487,13.26560481,0.773421077,0
31.13152668,439.4778191,125.674007,219.910289,1331.598131,0.702966186,0,1,1,5.450740153,0.990717155,202.8397613,29.3920937,72.73855428,8.097958469,45.82716053,42.91925415,55.59012999,29.59296387,2.0,1,0,0,1,85.30652877,0.34273097,0.951413782,45.6676043,0.001910233,17.98169444,0.556442282,0
40.12008922,399.5704087,851.1284243,61.89854602,106.0071446,0.872227525,1,0,0,0.088738176,0.369876466,739.1481112,38.96189314,61.66012283,4.999985785,11.09713821,36.55274059,53.33319274,48.94487411,1.0,1,1,1,1,75.04298404,0.374123776,0.590551653,54.63433565,0.002895798,12.06705793,0.958058291,0
39.52548971,255.2118113,136.6246551,349.4241411,393.6864735,0.239323258,1,0,0,5.478677254,0.562901743,93.3983952,26.75630782,32.16143199,5.561493174,54.30881862,37.32382827,37.72208213,8.23114386,0.0,0,0,1,0,117.7352314,0.49581083,0.33895284,67.76489234,0.001140559,27.99369701,1.473292836,0
240.9933378,448.6097472,182.9454033,203.0318324,1194.358985,0.593454558,0,1,1,5.0450484,0.99731558,452.1372135,14.91253989,96.06495208,4.754290063,37.78683112,28.27799417,54.09327656,22.41534301,1.0,1,1,0,1,112.5284601,0.41032904,0.018843368,73.82036552,0.008787117,15.19159981,0.879707172,1
262.6182265,63.4418585,663.2576249,202.2819254,2689.926683,0.518879525,0,1,1,4.106484879,0.4193228,87.47160545,38.31573331,47.5000308,5.606262541,38.66625351,25.55702015,41.88422177,3.308176984,0.0,0,1,1,0,168.9450341,0.473027227,0.443650466,55.77825805,0.009875374,12.68405473,1.374626683,1
251.1360421,562.9821387,468.871907,214.278537,2923.759601,0.117191871,1,0,1,6.294964942,0.414362744,733.4290228,12.23258457,31.59069757,6.683862714,40.12644882,29.10911597,7.070977434,11.31405801,2.0,0,1,1,0,187.0724187,0.252614635,0.168163409,95.15628385,0.003050123,15.17606797,1.470355447,1
235.8621567,309.6655398,149.5194354,248.7060806,2634.177037,-0.036988233,1,1,1,1.905277701,0.208780651,614.6770242,34.98857332,71.49455529,4.874059692,15.55643648,49.90013146,9.083883369,34.74936421,0.0,0,1,0,0,86.55443401,0.213588438,0.32544815,95.25736442,0.001204733,14.14064746,0.856981204,1
298.5259208,372.7177715,886.9285545,136.7697861,1333.557008,0.232876657,0,1,1,3.734278255,0.26272208,14.51028632,17.28098435,93.88538477,5.529438498,15.9881498,72.40170538,51.00396563,23.71219127,1.0,1,0,1,1,168.6499002,0.484583062,0.192353521,88.85040903,0.000661635,7.292902326,1.130015811,1
292.0553682,334.8003702,127.9620724,232.1020144,1825.088731,0.240896961,1,0,0,4.826781675,0.129189323,226.7841281,38.11153473,85.25915697,5.572828,46.11697563,79.15569807,36.75383784,43.41996663,0.0,1,1,0,0,159.1883828,0.415470874,0.106656681,43.67987235,0.00047599,29.88633548,0.923003111,1
172.3512815,222.2065213,234.5909862,111.4552711,472.7956706,0.261130566,1,1,0,4.923419495,0.001499811,841.6717661,23.11980075,41.31167362,7.850637918,26.64463863,12.53203879,7.619696383,16.46704852,2.0,1,0,1,1,84.57007329,0.184096352,0.868860882,51.30774788,0.00784338,12.2888778,0.581447697,1
36.64007724,473.5158821,683.0839969,64.26130728,1373.272278,0.15640547,1,1,0,1.31654359,0.742943386,302.6768727,7.702620161,37.52284026,5.727067091,23.17054677,56.46126276,45.71825671,24.88547152,2.0,1,1,1,0,50.6378811,0.300429838,0.967063967,33.70820504,0.007286837,26.7947462,0.581639018,0
202.8898018,244.2412442,597.0364899,137.4574974,2792.995961,0.819416633,1,1,0,3.058777913,0.880740866,208.2897199,26.50467142,47.74845834,6.346150017,40.57521329,62.64448929,30.10899475,38.11112789,0.0,1,1,1,0,191.2362496,0.443663477,0.811808745,64.49103091,0.002461632,17.3746185,1.091719119,1
162.8475591,129.4149614,111.0644552,254.3791976,2055.742966,-0.007278292,1,1,1,1.903453995,0.063475083,420.9710629,9.960538034,26.14494459,4.5741237,22.42708604,33.15753367,25.13940763,24.97113845,0.0,0,1,1,0,95.91193945,0.471247763,0.917443728,85.1007833,0.001381255,29.44583908,1.197791013,1
26.12550905,363.8816449,406.032064,109.5859853,1275.329191,0.662600426,0,0,0,1.490883509,0.268783483,983.0817599,22.50417743,30.57385211,4.607666621,44.56019685,72.26758236,59.064821,43.30635737,0.0,1,1,1,0,142.387014,0.408031469,0.470733345,58.20052591,0.000685277,18.86309958,0.715631875,0
25.69947446,156.6652445,365.3508217,293.6152464,1551.316619,0.427083582,1,0,0,6.496136905,0.710539043,275.3223897,11.16866625,29.48923268,6.688199318,16.22369654,59.24330448,36.33138907,18.65962875,1.0,1,1,0,1,77.70424257,0.166311315,0.922498038,84.57048185,0.00686641,22.83318416,0.859751205,0
47.23071097,1.517638077,327.388973,68.54149297,2242.000968,0.264612503,0,0,1,3.80764392,0.363604114,486.3721486,34.11437807,55.71013792,4.818647951,31.08870686,76.95936381,30.96741199,15.50100959,1.0,1,1,0,1,158.0973854,0.303347292,0.211806761,49.2178906,0.004986842,20.87391371,0.984567935,0
259.6291235,541.4279475,810.6429943,112.5708158,523.871816,0.051661879,0,1,0,1.428900849,0.498621043,894.946213,11.78717407,34.64664801,5.250587746,48.09252431,13.46875295,45.35881023,29.41738064,1.0,0,0,1,1,129.1494402,0.120263246,0.030480076,63.78000667,0.004356961,14.97127435,0.619366868,1
275.5928667,323.5589199,861.5078872,90.74366685,1767.255212,-0.014383176,0,1,0,0.536527097,0.80313622,826.7954408,26.18478518,34.79739755,4.965516379,13.688979,28.09943841,42.28168665,44.66899428,2.0,0,1,1,0,22.47894529,0.444173786,0.365114866,88.8264087,0.000992425,21.88284769,1.243261986,1
197.4826199,185.4340296,180.1822041,157.9276097,2119.133453,0.809916496,1,0,0,3.782973595,0.754473153,970.931697,6.951920166,93.68634397,6.402101012,23.93023912,64.46919895,15.93856782,30.11580818,1.0,0,1,0,0,100.2838465,0.33895734,0.165645489,61.88742118,0.009624077,27.36436014,0.541941331,1
268.5834358,514.0352015,637.0235123,208.4093636,2652.327011,0.820542654,0,0,0,3.602821383,0.800389943,111.3303954,36.38107384,56.97850659,4.828676448,55.21751741,58.27514388,43.80484165,3.45576886,1.0,1,0,0,0,30.41034939,0.202060839,0.280736644,85.73078019,0.00216697,27.07695456,1.239829241,1
255.2663656,368.3625274,966.8429103,288.0174215,1846.933262,0.330375163,1,0,0,6.334474383,0.613042537,823.2091197,13.10705575,62.34332373,7.476950462,32.56504716,33.90163142,37.1241662,30.96874416,2.0,1,0,1,1,108.6810463,0.335063504,0.908116305,39.19277694,0.006437932,9.747190423,1.213552314,1
12.07684209,415.7403363,564.8693759,145.4517225,1620.920362,0.28138142,0,1,1,2.224816398,0.223682023,802.6181128,21.31858884,44.37692308,7.212961165,39.72783202,61.50616988,29.03235061,18.9900812,2.0,1,0,0,1,32.04038783,0.458462054,0.414320509,48.01004866,0.009901658,29.42649744,1.229148893,0
211.5206979,431.4379757,365.7001141,159.4099973,1894.119354,-0.052802698,0,0,1,2.07074441,0.232756913,247.6235894,12.34252311,78.06060414,8.277930392,21.40997107,61.61246048,16.41386923,8.392168851,0.0,0,0,1,0,37.98052297,0.342050051,0.470741424,70.93385307,0.006212377,11.85985116,1.093494828,1
2.528655191,551.8816504,788.1484139,62.61433828,2915.831219,0.502947727,1,0,0,1.259143575,0.900569389,854.7308331,14.74763823,37.58720267,7.078205953,48.28536517,37.83069853,25.03977,33.98347901,2.0,0,0,0,0,52.05348529,0.419990426,0.431487885,66.12777402,0.004541439,20.54641451,1.35613751,0
28.30092124,212.7239759,946.4628913,351.3242581,1722.292093,0.280087698,1,0,0,5.833648331,0.824344584,459.1677082,20.28496503,55.9067887,8.361387286,50.05504775,46.59528444,49.87424425,17.14161123,2.0,1,1,0,0,37.71316374,0.294243015,0.66313415,45.12305057,0.000528414,27.25803738,0.925184637,0
